CustomerId,Exited
15615254,0
15591711,0
15669262,0
15724251,0
15804787,0
15609319,0
15723717,1
15645463,0
15754494,0
15795527,0
15685826,0
15672467,0
15815271,1
15788183,0
15663888,0
15629617,0
15716236,0
15687765,0
15619304,1
15703177,0
15642710,0
15690925,0
15777033,0
15761554,1
15640133,0
15761713,0
15626679,0
15801817,0
15762793,0
15714610,0
15724663,0
15578878,0
15608873,1
15704581,0
15714057,0
15787907,1
15700601,0
15727489,0
15806438,0
15614818,0
15701175,0
15695078,0
15749345,0
15809823,0
15681206,1
15782089,0
15692931,0
15636023,0
15713596,0
15625759,0
15746749,0
15584580,0
15613734,0
15673055,0
15803976,0
15782144,0
15592994,0
15808868,1
15593736,1
15590146,0
15711316,0
15721462,0
15579616,0
15729489,0
15666270,0
15809663,0
15664907,0
15751137,0
15690456,0
15589221,0
15771383,1
15716082,0
15762048,0
15690134,0
15571571,1
15782899,0
15671139,0
15605447,1
15672016,0
15603942,1
15607577,0
15706647,1
15750407,0
15643378,0
15739931,0
15758750,0
15672798,0
15735849,0
15715877,0
15571550,0
15676513,0
15702300,0
15809722,0
15636912,0
15587596,0
15570060,0
15688637,0
15809124,0
15694453,0
15678910,0
15709780,0
15615624,0
15656293,0
15612071,0
15726695,0
15762937,0
15653857,0
15628123,0
15772412,0
15611058,0
15735025,0
15659355,0
15755868,0
15621064,0
15617252,0
15661626,1
15710527,0
15674840,0
15596972,0
15765846,0
15644296,0
15672132,0
15650258,0
15613097,0
15584620,0
15724620,0
15713975,1
15621409,0
15694300,0
15671609,0
15655464,0
15593280,0
15684645,0
15606855,0
15777576,0
15707042,0
15653404,0
15595831,0
15718843,0
15788659,0
15662574,0
15589401,0
15681026,0
15795275,0
15774536,0
15727353,1
15737489,0
15704657,0
15589018,0
15747265,0
15803685,0
15733597,0
15651533,1
15741180,0
15786463,1
15682728,0
15582168,1
15767064,0
15755521,0
15584766,0
15732884,0
15658057,1
15815070,0
15800215,0
15746902,0
15605916,1
15665963,0
15621834,0
15723411,0
15767488,0
15592412,1
15654230,0
15577178,0
15722902,0
15762803,0
15603683,0
15600724,0
15659710,0
15670492,0
15793346,0
15655274,0
15777211,0
15801169,0
15667462,0
15805704,1
15677123,0
15701972,0
15727421,0
15607746,0
15596405,0
15591698,1
15683027,0
15572038,0
15727391,0
15666675,0
15611157,0
15688849,1
15663933,0
15788494,0
15654106,0
15724536,0
15744717,0
15588406,0
15693264,0
15683416,1
15694765,1
15661036,0
15786717,0
15701121,0
15715643,0
15647725,1
15636872,0
15754849,0
15664881,0
15694129,0
15593782,1
15666823,0
15605684,0
15716994,0
15773723,0
15587978,0
15654760,0
15673238,1
15780140,0
15607598,0
15671514,0
15770498,0
15744983,0
15744046,0
15577170,0
15654372,0
15678210,0
15760431,0
15686913,0
15793455,1
15636767,0
15790744,0
15602405,0
15799494,0
15770576,0
15567993,0
15631339,0
15580227,0
15677184,0
15686964,0
15625761,1
15807239,0
15698246,0
15692918,0
15654463,0
15785547,0
15598070,0
15657529,1
15619801,0
15700650,0
15691785,1
15646859,1
15615991,0
15607690,1
15707322,0
15650313,0
15737961,0
15572174,0
15658195,0
15803457,0
15714970,0
15626806,0
15631310,1
15706587,0
15713843,0
15682322,0
15763922,0
15804131,1
15751084,0
15630551,0
15758856,0
15727408,0
15587394,0
15580684,0
15672970,0
15663826,0
15625047,0
15757865,0
15661034,0
15605215,0
15611024,0
15735400,0
15671973,0
15800688,0
15797113,0
15618363,0
15794414,0
15633516,0
15809616,0
15742116,1
15715117,0
15667451,0
15661219,0
15667085,0
15774586,0
15737452,1
15685245,0
15626143,0
15778320,0
15710375,0
15696733,0
15748595,0
15604515,0
15810944,0
15754919,0
15581525,0
15654975,0
15621687,0
15589230,0
15809909,0
15754526,0
15773098,0
15806926,0
15642885,0
15615140,0
15759555,0
15673584,0
15786389,0
15624592,0
15792668,0
15632263,0
15588537,0
15786237,0
15746410,0
15813168,1
15796813,0
15663830,0
15750410,0
15636423,0
15609562,0
15757912,0
15625311,0
15718057,1
15756305,0
15758362,0
15579062,0
15702912,0
15675963,0
15637411,0
15592716,1
15797905,0
15631685,0
15724145,0
15702416,0
15585427,0
15688691,0
15601026,0
15591428,0
15726791,0
15608408,0
15688395,0
15648638,0
15799925,0
15577423,0
15718289,0
15567834,0
15762228,0
15581551,0
15813327,0
15614782,0
15795228,0
15679551,0
15588456,0
15647453,0
15704160,1
15761023,1
15737265,0
15680436,0
15613844,0
15638963,0
15732967,0
15776631,0
15693543,0
15807889,1
15615896,0
15800773,0
15588341,0
15815628,0
15627162,0
15801548,0
15586931,0
15697183,0
15807768,0
15758035,0
15793425,0
15648800,0
15593943,0
15771674,0
15614168,1
15586523,0
15622494,0
15585388,0
15699797,0
15758073,0
15767954,0
15601857,1
15773890,0
15659694,0
15593295,0
15713094,0
15648030,0
15793842,0
15697625,0
15602312,0
15630113,0
15757829,0
15732020,0
15723989,0
15718531,0
15581197,0
15783816,0
15687527,0
15759250,1
15780746,0
15678206,0
15569209,0
15596647,0
15736371,0
15648461,0
15569451,0
15603914,0
15726466,0
15707219,0
15654300,0
15597131,0
15729362,0
15688984,0
15747097,0
15719348,0
15793135,0
15592816,1
15739502,0
15570134,0
15603319,0
15604706,0
15571940,0
15568506,0
15610271,0
15679297,1
15618182,0
15775809,0
15655590,0
15738174,0
15789669,0
15640258,0
15654859,1
15749004,0
15700394,0
15664547,0
15607560,0
15612444,0
15641158,0
15721715,0
15704795,0
15641480,0
15652401,0
15786035,0
15786852,0
15589754,1
15608804,1
15593128,1
15768095,0
15670163,0
15788930,0
15715796,0
15619343,0
15594041,0
15575691,0
15726403,1
15656005,0
15651369,0
15731166,0
15595010,0
15660980,0
15781505,0
15649423,0
15613945,0
15762762,1
15726631,0
15806945,0
15672397,0
15657284,1
15622305,0
15751748,1
15575492,0
15673439,0
15577107,1
15796218,0
15607381,0
15696539,0
15782758,0
15605424,0
15792228,1
15764073,0
15615020,0
15658980,0
15791452,0
15578809,0
15810444,0
15672574,0
15577905,0
15770711,0
15704586,0
15733842,0
15768072,0
15677921,1
15652266,0
15766734,0
15691387,0
15613292,0
15704910,0
15579994,0
15658052,0
15765487,0
15577771,0
15807555,0
15780256,0
15639004,0
15701522,0
15713637,0
15748069,0
15573319,0
15753079,1
15608166,0
15668818,0
15749583,1
15578006,0
15581370,0
15755330,0
15780254,0
15664681,0
15757559,0
15709232,0
15666032,0
15660541,0
15634974,1
15690007,1
15763093,0
15791030,0
15721189,0
15761141,0
15576263,0
15773639,0
15625941,0
15644453,0
15808182,0
15614740,0
15597385,0
15811842,0
15656484,0
15572360,0
15583850,0
15751022,0
15638989,0
15773071,0
15725355,0
15576162,0
15664734,0
15594349,0
15608886,0
15686670,0
15695148,0
15765257,0
15605673,0
15807900,0
15704466,0
15583137,0
15691625,0
15766017,0
15701037,0
15676242,0
15662884,1
15644446,0
15671591,1
15621685,0
15574296,0
15656121,0
15781129,0
15772216,0
15583718,0
15607993,0
15627305,0
15771222,0
15724834,0
15580487,0
15565879,0
15620372,0
15659931,1
15742668,0
15720676,0
15714832,0
15769064,0
15704987,1
15802106,0
15761102,0
15769312,0
15801218,0
15717937,1
15606177,0
15694296,0
15570601,0
15696388,0
15729958,0
15692235,0
15674110,0
15631868,0
15810418,1
15622585,0
15707681,0
15756071,0
15736299,0
15567114,0
15698953,1
15591980,0
15767432,0
15808674,1
15722037,0
15725737,0
15647203,1
15777076,0
15592937,0
15809654,0
15697597,0
15654379,0
15591915,0
15675190,0
15616550,0
15741403,0
15756155,0
15585768,0
15762882,0
15610090,0
15719479,0
15730447,0
15743016,0
15728542,0
15619953,0
15691792,0
15777784,0
15713370,0
15631162,0
15782608,0
15634491,0
15704788,0
15644882,0
15689425,0
15812767,0
15770255,0
15742019,0
15679611,0
15681446,0
15640865,0
15791216,1
15630704,0
15715519,0
15737732,0
15582154,0
15664737,0
15649136,0
15586264,1
15652955,0
15803801,0
15796496,0
15769548,0
15786680,0
15700627,1
15675926,0
15656912,0
15732704,0
15708063,1
15583303,0
15673367,0
15602497,0
15674720,0
15752488,0
15592123,0
15701524,0
15573769,0
15634267,0
15749177,0
15642336,0
15641850,0
15684769,0
15645271,0
15598086,1
15807432,0
15777893,0
15624424,0
15752809,0
15619955,1
15636396,0
15792176,0
15731781,0
15803749,0
15768566,0
15650924,0
15747043,0
15668943,0
15708710,0
15761340,0
15762351,0
15681410,0
15627637,0
15773276,1
15685096,0
15786196,1
15637774,0
15675749,0
15605665,0
15716164,0
15805112,0
15580953,0
15626898,0
15581295,1
15632275,0
15657881,0
15569222,0
15798885,0
15726310,0
15786153,0
15605059,1
15610686,1
15598982,1
15702741,0
15611756,0
15750497,0
15676404,1
15642099,0
15660417,0
15749265,0
15658675,0
15706021,0
15811762,1
15652674,0
15643635,0
15807728,1
15810826,0
15802256,0
15698791,0
15640266,0
15809901,0
15574283,0
15754012,0
15791045,0
15641122,0
15756333,0
15586870,0
15682757,0
15633897,0
15571065,0
15615828,0
15755241,0
15616172,0
15699619,0
15688071,0
15585865,0
15722425,0
15619857,0
15718921,0
15790247,0
15688951,0
15766683,0
15583371,0
15667417,0
15795151,0
15728885,0
15643903,0
15661526,0
15691906,0
15766163,0
15760749,0
15800856,0
15672821,0
15604138,0
15720662,0
15732102,0
15628219,1
15812198,1
15666043,0
15753343,0
15717643,0
15615032,0
15574324,0
15724334,0
15687413,0
15661007,0
15667896,0
15625592,0
15748123,0
15682834,0
15591509,0
15708608,0
15794580,1
15656351,0
15676571,1
15757425,0
15798024,0
15688563,0
15585066,0
15629985,0
15666982,0
15723884,0
15588944,1
15639530,0
15615444,0
15659420,0
15716334,0
15618774,1
15682048,0
15775703,0
15656921,0
15716800,0
15777616,0
15677020,0
15732832,0
15727281,0
15597951,0
15697844,0
15723400,0
15680752,0
15718765,0
15770995,1
15642912,0
15598097,0
15599976,0
15596797,0
15694192,0
15665378,0
15701280,0
15741719,0
15713250,0
15694601,0
15673372,0
15711540,0
15611635,0
15705448,1
15606229,0
15703354,0
15585595,0
15567333,0
15599792,0
15802758,0
15616028,0
15788556,0
15776223,0
15774164,0
15732307,0
15727919,0
15738411,0
15623972,0
15700353,0
15685314,0
15657306,1
15787655,0
15591550,0
15580149,0
15665159,0
15796612,0
15804771,0
15577657,0
15757759,1
15782574,0
15579183,0
15705657,0
15571193,0
15615296,0
15567557,0
15766289,0
15747542,0
15624993,0
15732778,0
15624820,1
15728010,0
15778694,0
15636977,1
15790763,0
15734610,1
15629885,0
15667190,0
15807923,0
15789432,0
15812611,0
15616330,0
15778190,0
15714586,0
15781975,0
15811327,0
15698839,0
15573876,0
15722212,0
15729224,0
15690796,0
15718944,0
15626900,0
15603880,1
15706602,0
15631927,0
15723721,0
15772601,0
15639662,0
15765014,0
15575391,0
15751412,0
15737888,0
15593501,0
15784010,0
15679642,0
15741416,0
15796958,0
15796787,1
15621870,1
15742681,0
15622003,0
15718507,0
15671104,0
15755416,0
15769346,0
15772482,1
15787619,0
15732943,0
15708256,0
15709199,0
15633648,0
15665222,1
15680303,1
15665374,0
15729836,0
15600478,0
15572291,0
15755178,1
15800845,0
15711288,0
15682489,0
15585867,0
15635097,0
15663421,0
15791304,0
15724443,0
15750929,0
15801351,0
15590199,0
15769254,0
15576623,0
15609987,0
15793478,0
15786167,0
15758252,0
15681115,0
15749482,0
15661473,1
15594685,0
15632576,0
15651020,0
15617655,0
15609643,0
15577402,0
15755239,0
15633608,0
15718773,0
15802362,0
15700813,0
15709861,0
15689692,0
15676433,0
15641994,1
15591766,0
15806081,0
15795511,0
15649183,1
15651585,0
15695585,0
15663942,0
15669589,0
15791769,0
15600379,0
15745001,0
15809847,0
15714391,0
15691863,0
15801293,0
15807563,1
15581323,0
15793424,0
15570414,0
15761348,0
15769051,0
15692110,0
15684440,0
15655389,0
15569759,1
15788025,0
15766887,0
15690526,0
15669281,0
15617486,1
15744529,0
15776807,0
15658852,0
15650391,0
15623102,0
15584505,0
15611318,0
15634606,0
15581505,0
15570681,0
15805909,0
15608209,0
15740404,0
15738191,0
15725906,0
15791535,0
15753840,0
15627514,0
15704819,0
15750121,0
15658459,0
15666856,0
15724200,0
15803365,0
15625698,0
15702014,0
15671610,0
15745794,0
15645371,1
15658169,1
15648725,0
15588219,0
15589420,0
15622729,0
15649738,0
15648069,0
15641690,0
15794253,0
15738018,0
15588918,0
15747558,0
15675501,0
15792222,0
15617432,0
15796834,0
15657535,0
15648005,0
15768367,0
15645517,0
15709256,0
15783865,0
15618926,0
15709222,0
15761286,0
15801924,0
15629750,0
15721569,1
15626475,0
15693683,0
15665129,0
15634551,1
15761018,0
15583364,0
15668235,0
15669491,0
15699598,0
15775562,0
15628963,0
15784097,0
15686776,0
15663410,1
15714256,0
15781619,0
15587299,1
15671032,0
15618765,0
15658548,0
15576526,0
15700366,0
15592578,0
15571778,1
15690330,0
15611848,0
15616555,0
15700209,0
15690664,0
15795963,0
15763327,0
15797748,0
15628947,0
15631392,0
15607877,0
15569249,1
15658670,0
15757434,0
15635285,0
15668081,0
15677288,0
15800366,0
15677371,1
15566543,0
15618816,0
15750803,0
15620268,0
15793890,0
15665088,0
15730059,0
15787830,0
15689031,0
15791767,0
15571666,0
15759991,0
15692443,0
15600280,0
15583849,0
15620111,0
15731569,0
15667093,0
15754926,0
15759733,0
15762821,0
15756125,0
15579787,0
15648272,0
15619514,0
15594456,0
15653937,1
15768455,0
15569670,0
15635597,0
15785042,0
15694408,0
15652914,0
15608845,0
15803378,0
15695699,0
15643048,0
15642937,0
15581229,0
15636592,0
15791780,1
15606554,0
15716000,0
15667602,0
15659568,0
15640866,0
15690079,0
15648067,0
15624703,0
15609521,0
15620758,0
15745326,1
15755077,0
15671930,0
15585241,0
15644833,1
15777459,0
15681081,0
15729689,0
15641170,0
15567431,0
15630580,0
15661745,0
15628972,1
15595047,0
15580682,0
15733966,1
15669994,0
15712403,1
15643819,0
15644962,0
