enrollee_id,target
3737,0.0
20654,0.0
4317,1.0
23914,0.0
28019,0.0
30265,0.0
14097,0.0
2593,0.0
20731,1.0
19244,0.0
27836,0.0
30426,1.0
2574,0.0
22537,0.0
28906,0.0
13494,0.0
25078,0.0
31090,1.0
26251,1.0
27565,0.0
12154,0.0
29163,0.0
30659,1.0
20981,0.0
7699,0.0
10957,0.0
14286,0.0
16907,0.0
17284,1.0
20547,0.0
28434,1.0
27838,0.0
30591,0.0
14434,0.0
8867,0.0
29978,0.0
24335,0.0
6022,0.0
15323,1.0
9389,0.0
4156,0.0
32515,0.0
15701,0.0
6670,0.0
21271,0.0
20826,1.0
4221,0.0
5606,0.0
7652,1.0
1065,0.0
747,0.0
9347,1.0
31242,0.0
23402,0.0
26708,0.0
251,0.0
6104,0.0
19870,1.0
21582,1.0
5830,0.0
22884,0.0
31717,0.0
726,0.0
32505,0.0
28882,0.0
19095,0.0
18186,1.0
6649,0.0
17095,1.0
26490,0.0
7310,0.0
7435,0.0
5443,0.0
31168,0.0
27107,0.0
11543,0.0
4825,1.0
14822,0.0
25286,0.0
6581,0.0
12188,1.0
19307,0.0
22584,1.0
15777,1.0
27467,1.0
33031,0.0
14656,0.0
27633,0.0
29685,0.0
3360,0.0
6708,1.0
18478,0.0
21102,0.0
4411,0.0
32797,0.0
403,0.0
9277,0.0
30763,1.0
31586,0.0
18938,0.0
6539,0.0
24301,0.0
28100,0.0
29225,1.0
20008,0.0
11452,0.0
31048,0.0
29440,1.0
32051,1.0
11937,0.0
18708,1.0
29957,0.0
24903,1.0
5043,0.0
30089,1.0
27899,0.0
18086,0.0
22960,0.0
12180,0.0
30093,0.0
27480,0.0
26755,0.0
28699,0.0
9661,1.0
21874,0.0
9813,1.0
28722,1.0
26169,1.0
4176,0.0
18246,0.0
5598,0.0
10035,1.0
15104,0.0
21778,0.0
25240,0.0
21554,0.0
29251,0.0
11793,1.0
1037,0.0
19084,0.0
13913,0.0
16896,0.0
32061,0.0
438,1.0
29967,0.0
11819,0.0
30685,0.0
8242,1.0
21551,0.0
25369,0.0
30138,0.0
32593,0.0
14009,0.0
20420,0.0
33139,0.0
14949,0.0
20406,0.0
30704,1.0
8636,0.0
31720,0.0
19249,1.0
16446,0.0
15404,0.0
22336,0.0
28984,0.0
24232,0.0
6758,0.0
13560,1.0
7819,1.0
16927,0.0
21306,0.0
17216,1.0
28110,1.0
13692,0.0
24775,0.0
27623,0.0
5379,1.0
26299,0.0
15934,0.0
26270,0.0
20603,0.0
22832,1.0
6553,0.0
5920,0.0
32993,0.0
30972,0.0
3485,0.0
17294,0.0
17401,1.0
11779,0.0
11562,0.0
3004,0.0
14791,0.0
9385,0.0
16894,0.0
22809,1.0
28425,0.0
15873,0.0
11940,0.0
7491,0.0
19910,0.0
23264,0.0
23274,0.0
17364,1.0
24714,0.0
33005,1.0
15775,0.0
13299,0.0
22743,0.0
962,0.0
9801,0.0
1971,0.0
2429,0.0
20271,0.0
17801,0.0
9179,0.0
11699,1.0
27869,0.0
3322,0.0
2880,0.0
20416,0.0
6063,0.0
10101,0.0
22491,0.0
27256,0.0
35,0.0
30251,0.0
8551,0.0
2986,0.0
24126,0.0
9350,1.0
29544,0.0
22258,0.0
22473,1.0
13390,1.0
10438,1.0
25226,0.0
4856,0.0
24096,0.0
11702,0.0
5436,0.0
26025,0.0
15114,0.0
23310,1.0
16471,1.0
33084,1.0
16300,0.0
4097,0.0
6564,0.0
13234,0.0
10835,1.0
5876,1.0
14695,0.0
19376,1.0
25818,0.0
23519,0.0
7842,0.0
22521,0.0
11101,0.0
25276,0.0
9096,0.0
12310,0.0
23008,1.0
16374,0.0
1048,0.0
4459,0.0
11947,0.0
20222,0.0
20479,1.0
26317,0.0
8056,0.0
7688,0.0
16154,0.0
9743,0.0
1924,0.0
6137,0.0
20465,0.0
23590,0.0
16924,0.0
964,0.0
9069,0.0
33250,0.0
29646,0.0
21580,0.0
23598,0.0
2069,0.0
14272,0.0
4639,0.0
32802,0.0
6535,0.0
14941,1.0
27448,0.0
3820,0.0
27880,0.0
4776,1.0
3552,0.0
29745,0.0
29696,0.0
4507,0.0
18366,1.0
26228,1.0
238,0.0
2455,0.0
19763,1.0
11017,1.0
28363,0.0
21942,1.0
21272,0.0
26194,0.0
414,1.0
25616,1.0
1277,0.0
25922,0.0
20638,1.0
31021,0.0
15430,0.0
33208,0.0
15599,0.0
31593,0.0
6571,0.0
11753,0.0
5897,0.0
31160,1.0
7286,0.0
29106,0.0
12143,0.0
28026,1.0
1671,0.0
24841,1.0
6497,0.0
18380,1.0
7640,1.0
8794,1.0
21651,0.0
25685,1.0
15751,0.0
19374,1.0
11208,0.0
8796,0.0
19720,0.0
9308,0.0
5630,1.0
1948,0.0
15739,0.0
13164,0.0
13338,1.0
22685,0.0
8055,0.0
14454,0.0
20054,0.0
27404,0.0
3188,1.0
32641,1.0
1569,0.0
8848,0.0
15621,1.0
17895,0.0
1267,0.0
3759,0.0
15260,0.0
20541,1.0
24646,0.0
4219,0.0
11969,0.0
21464,0.0
2482,0.0
21234,0.0
7099,0.0
27522,0.0
7208,1.0
25162,1.0
2533,0.0
13247,0.0
9037,0.0
26815,0.0
6176,0.0
5746,0.0
16257,0.0
31258,0.0
17176,0.0
10415,0.0
23595,1.0
24696,0.0
18835,0.0
28152,0.0
31395,0.0
12144,0.0
10417,0.0
11915,0.0
28698,1.0
5798,0.0
452,0.0
3834,0.0
9143,0.0
25384,1.0
10073,0.0
441,1.0
2281,0.0
20936,0.0
13310,1.0
9645,0.0
26472,0.0
25307,1.0
22194,1.0
5814,1.0
15406,0.0
12589,0.0
24606,0.0
31323,0.0
24796,0.0
16976,0.0
30402,0.0
14481,0.0
9509,0.0
22232,0.0
32238,0.0
27704,0.0
10930,0.0
27475,0.0
4489,0.0
21869,1.0
8718,0.0
25444,1.0
18762,0.0
9034,0.0
32567,1.0
2087,0.0
14632,1.0
4462,1.0
4719,1.0
25091,0.0
11975,0.0
24274,0.0
14387,0.0
12476,0.0
21080,0.0
23499,0.0
19277,0.0
14826,0.0
19690,0.0
8759,0.0
24616,0.0
16323,0.0
6071,0.0
29058,1.0
25048,0.0
20378,0.0
31628,0.0
30253,0.0
13209,1.0
3368,0.0
9126,0.0
23762,1.0
31094,0.0
14374,0.0
31952,0.0
25441,1.0
19629,0.0
28339,0.0
20193,0.0
3403,0.0
26447,1.0
14327,1.0
22877,0.0
2386,1.0
14432,0.0
23316,0.0
2713,0.0
17623,1.0
16898,0.0
11537,1.0
6333,1.0
27557,0.0
33153,1.0
21695,0.0
26572,0.0
4316,0.0
29072,0.0
31306,0.0
32760,0.0
551,0.0
5334,0.0
134,1.0
8741,0.0
24562,0.0
4952,0.0
7153,0.0
26788,0.0
18045,0.0
11784,0.0
8841,0.0
24346,1.0
26484,0.0
6651,1.0
29488,0.0
23126,0.0
28716,0.0
19373,0.0
31577,0.0
16322,1.0
5269,0.0
30014,0.0
14193,0.0
28638,0.0
17539,0.0
17327,1.0
30703,0.0
25021,0.0
15612,0.0
1939,0.0
31324,1.0
5463,1.0
4,0.0
32757,0.0
15583,1.0
20774,1.0
26258,0.0
13401,0.0
5322,0.0
32793,0.0
25438,1.0
28751,0.0
32588,1.0
6616,1.0
31047,1.0
14746,0.0
751,1.0
9015,1.0
25089,0.0
9235,1.0
31519,0.0
8338,1.0
6584,0.0
6508,0.0
10179,0.0
8954,1.0
5071,1.0
39,0.0
14260,0.0
14235,0.0
32176,0.0
31788,0.0
9794,0.0
19528,1.0
7571,0.0
6417,0.0
17135,0.0
24195,0.0
13378,0.0
27466,0.0
13540,0.0
28211,0.0
5042,0.0
20889,0.0
25453,0.0
11961,0.0
19606,1.0
30116,0.0
21009,0.0
5444,0.0
28743,0.0
2726,0.0
5906,0.0
33221,0.0
3616,0.0
23937,0.0
933,0.0
18347,1.0
11116,0.0
13417,0.0
25400,0.0
3143,0.0
4978,0.0
1824,0.0
14494,0.0
29524,0.0
17044,0.0
18315,0.0
18601,0.0
7104,0.0
27003,0.0
31734,1.0
12231,0.0
4653,0.0
28329,0.0
32788,0.0
10349,0.0
32905,0.0
14811,0.0
32922,1.0
25429,0.0
23608,1.0
20218,0.0
32781,0.0
3644,0.0
30250,0.0
28976,0.0
18516,1.0
3724,0.0
2240,1.0
28499,0.0
32812,0.0
26547,1.0
28759,0.0
13510,0.0
7460,0.0
7272,0.0
16994,0.0
16405,1.0
1015,0.0
24300,0.0
9334,0.0
8115,1.0
30733,0.0
30630,1.0
1587,1.0
8928,1.0
6285,0.0
8543,1.0
6326,0.0
3140,0.0
15063,0.0
7743,0.0
7319,0.0
10454,0.0
29239,0.0
30458,1.0
7193,1.0
26543,0.0
4515,0.0
21067,1.0
17207,1.0
10658,1.0
5426,1.0
8156,1.0
6210,0.0
11064,0.0
16436,0.0
27811,0.0
5919,0.0
11026,0.0
11624,0.0
32165,1.0
19797,0.0
16450,0.0
25782,0.0
12090,0.0
12503,0.0
1516,0.0
5816,0.0
20751,0.0
8369,0.0
19483,0.0
17926,0.0
2191,0.0
8782,0.0
21912,0.0
14330,0.0
22965,0.0
10987,0.0
22002,1.0
4143,0.0
24588,0.0
4770,0.0
10886,0.0
27254,0.0
16231,0.0
5862,0.0
11271,0.0
8157,0.0
12161,0.0
14556,0.0
31397,0.0
10515,0.0
29065,0.0
17388,0.0
23240,0.0
8638,0.0
29943,1.0
1309,0.0
32997,0.0
3608,0.0
13184,0.0
20920,0.0
12487,0.0
28508,1.0
9709,0.0
27725,0.0
4668,0.0
13654,0.0
20122,0.0
29680,0.0
3869,0.0
25832,0.0
15501,0.0
17691,0.0
4984,0.0
26934,0.0
31653,0.0
19974,0.0
22093,0.0
1122,0.0
12543,0.0
23266,0.0
29852,1.0
18195,0.0
9634,0.0
29168,1.0
10058,0.0
9459,0.0
27149,0.0
11822,1.0
12117,1.0
9241,0.0
639,0.0
9931,0.0
3851,0.0
5010,0.0
14901,0.0
6053,0.0
15186,0.0
32681,0.0
30676,0.0
16194,0.0
1196,0.0
26308,1.0
32378,0.0
20586,0.0
22883,0.0
10392,0.0
11798,0.0
622,0.0
16356,0.0
28062,0.0
2084,0.0
8792,0.0
6478,0.0
24920,0.0
27993,0.0
28392,0.0
23524,0.0
22288,0.0
2602,1.0
74,1.0
26619,1.0
3022,1.0
2879,1.0
6995,0.0
18048,0.0
1787,1.0
1270,0.0
13588,0.0
21861,1.0
1964,0.0
16237,0.0
6145,0.0
25674,0.0
8845,0.0
12140,0.0
16791,1.0
1618,1.0
15979,0.0
29387,0.0
1164,0.0
31084,0.0
6782,0.0
4885,0.0
215,0.0
2114,0.0
18460,1.0
13287,1.0
16036,0.0
24729,0.0
12968,0.0
6528,1.0
24374,1.0
30841,0.0
30440,0.0
6644,0.0
29329,0.0
16352,0.0
23655,1.0
7796,1.0
22242,0.0
15456,0.0
24814,1.0
16620,0.0
17297,0.0
17172,0.0
26594,0.0
14176,0.0
19982,0.0
2277,0.0
22347,0.0
5694,1.0
11746,1.0
29651,0.0
22307,0.0
19511,0.0
21957,0.0
5035,0.0
1018,1.0
30654,0.0
13504,0.0
1092,0.0
13454,0.0
9750,1.0
14724,0.0
9786,0.0
1445,0.0
7756,0.0
7277,0.0
21977,1.0
31430,0.0
19143,1.0
20895,0.0
19838,0.0
10346,0.0
3200,0.0
20018,0.0
2214,0.0
5044,0.0
21749,0.0
31518,1.0
19578,0.0
10480,0.0
26686,0.0
26272,0.0
2888,0.0
30075,1.0
29472,0.0
21282,1.0
21658,0.0
17716,0.0
24764,0.0
29932,0.0
8395,0.0
17862,0.0
11964,1.0
25992,0.0
30876,1.0
450,0.0
14739,1.0
2544,0.0
20099,0.0
16768,0.0
30911,0.0
12964,1.0
32425,0.0
11054,1.0
25651,0.0
23321,0.0
4437,1.0
9755,0.0
12869,1.0
17757,1.0
14356,0.0
7246,0.0
12703,0.0
21075,1.0
19040,0.0
19879,0.0
2817,0.0
500,0.0
11954,0.0
20121,0.0
7637,0.0
16303,0.0
20533,0.0
10691,0.0
11246,0.0
2102,1.0
4016,0.0
21060,1.0
20412,0.0
33289,1.0
12054,0.0
22528,1.0
7721,0.0
4351,0.0
31689,0.0
12451,0.0
1566,0.0
12285,0.0
25290,0.0
17871,0.0
26538,0.0
12204,0.0
31223,1.0
26949,0.0
6186,0.0
28926,0.0
5628,0.0
28260,0.0
9278,1.0
2623,0.0
30146,0.0
24924,0.0
1801,0.0
31602,0.0
21863,0.0
15811,1.0
10218,0.0
30300,0.0
18886,0.0
30272,1.0
31829,0.0
28153,0.0
10522,0.0
13482,0.0
13840,0.0
25211,0.0
11612,0.0
12567,0.0
29342,0.0
20043,0.0
10096,0.0
10261,0.0
23774,0.0
10105,1.0
32562,1.0
10378,0.0
20063,0.0
14719,0.0
21563,1.0
6655,0.0
25392,0.0
27503,0.0
7736,0.0
25974,0.0
30757,1.0
24850,0.0
9211,0.0
6858,0.0
12047,1.0
22186,1.0
12559,0.0
720,1.0
14458,0.0
14553,1.0
7853,0.0
33075,0.0
9873,0.0
22401,1.0
22357,0.0
30848,0.0
14554,1.0
11265,0.0
29210,0.0
33253,0.0
9028,0.0
4661,0.0
16926,0.0
23545,1.0
5792,0.0
13734,0.0
6715,1.0
11685,1.0
7780,0.0
25442,1.0
8087,0.0
23744,0.0
481,0.0
24713,0.0
25805,0.0
11575,0.0
8303,0.0
25600,0.0
4685,0.0
32884,0.0
22079,0.0
8355,0.0
6293,0.0
15204,0.0
13017,0.0
11618,1.0
17556,0.0
22864,0.0
14519,0.0
30716,0.0
30213,0.0
15275,0.0
29016,0.0
4740,1.0
33101,0.0
21609,1.0
20388,0.0
4308,1.0
26416,0.0
15208,0.0
27222,1.0
5583,0.0
19129,0.0
32055,0.0
6212,0.0
22637,0.0
30164,1.0
5028,0.0
10481,0.0
2855,0.0
8682,0.0
27621,0.0
2966,0.0
16949,0.0
3500,0.0
8490,0.0
20289,0.0
28049,1.0
28011,0.0
16292,1.0
20994,0.0
4035,0.0
22383,0.0
9192,1.0
21437,0.0
17605,0.0
22145,0.0
28186,1.0
23441,1.0
28586,1.0
7309,0.0
27882,0.0
27781,0.0
3077,0.0
31299,0.0
18823,0.0
31757,0.0
3708,0.0
28442,0.0
2465,0.0
22602,1.0
26881,0.0
19534,0.0
4193,0.0
10488,1.0
19422,0.0
10929,0.0
17273,0.0
8436,0.0
10529,1.0
7433,0.0
32169,0.0
7864,0.0
15175,0.0
22061,1.0
19597,1.0
19054,1.0
14203,0.0
17936,0.0
8716,0.0
4912,0.0
30380,0.0
22299,0.0
8382,0.0
23963,0.0
7633,0.0
1226,0.0
18089,1.0
17184,1.0
698,0.0
348,0.0
25131,1.0
32405,1.0
22845,1.0
24679,1.0
2236,0.0
21762,1.0
29324,0.0
30709,0.0
15243,0.0
32747,0.0
25539,1.0
15143,0.0
26048,0.0
17105,0.0
31096,0.0
18462,0.0
32221,0.0
25630,0.0
21233,0.0
1684,0.0
19207,0.0
12651,0.0
27359,1.0
32078,0.0
13977,0.0
3174,0.0
31949,0.0
21197,0.0
23111,0.0
17324,1.0
10786,0.0
11085,0.0
10448,1.0
2775,0.0
22699,1.0
15782,0.0
19399,1.0
32054,1.0
15990,0.0
10430,0.0
33376,0.0
13312,0.0
2978,1.0
10613,0.0
21837,0.0
14431,0.0
9349,0.0
6259,0.0
19470,0.0
26905,0.0
8542,1.0
8932,0.0
7892,0.0
15528,0.0
1901,1.0
19302,0.0
7143,0.0
11256,0.0
10596,0.0
20798,1.0
7713,0.0
1380,0.0
6449,0.0
31263,0.0
15040,0.0
23822,0.0
30625,1.0
24586,0.0
29280,1.0
17213,0.0
20124,0.0
24907,0.0
24091,0.0
18189,0.0
32415,0.0
26079,0.0
18031,0.0
4781,0.0
13226,0.0
26677,1.0
4808,0.0
22004,0.0
16461,0.0
19429,1.0
1460,0.0
4000,0.0
21274,0.0
24603,0.0
13845,1.0
28838,0.0
4892,1.0
29136,0.0
5742,0.0
25412,0.0
22648,0.0
5159,0.0
28970,1.0
20411,0.0
3802,0.0
14265,0.0
19365,1.0
19270,0.0
23149,0.0
7675,0.0
5827,0.0
28815,0.0
12433,0.0
17150,1.0
24750,0.0
4780,0.0
28783,1.0
24532,0.0
3864,0.0
25546,0.0
12236,1.0
29923,0.0
26878,0.0
3409,0.0
20368,0.0
33231,1.0
21571,0.0
22198,0.0
4022,0.0
6010,0.0
13769,0.0
11763,0.0
10933,0.0
671,0.0
16338,0.0
17138,1.0
4130,0.0
21857,0.0
5911,0.0
8681,0.0
25513,0.0
12566,0.0
23409,0.0
28748,0.0
16624,0.0
294,0.0
22811,0.0
8722,0.0
29749,1.0
18583,0.0
21471,0.0
17256,0.0
33173,0.0
20375,0.0
10654,0.0
17672,0.0
10644,1.0
16934,1.0
32387,0.0
24212,1.0
6617,0.0
32443,0.0
25772,0.0
15943,1.0
8906,0.0
18712,0.0
28441,0.0
30249,0.0
8705,1.0
8916,1.0
29782,0.0
11424,0.0
8144,0.0
31667,0.0
2205,0.0
24030,0.0
21253,0.0
10990,0.0
17344,0.0
1376,0.0
21603,1.0
2598,0.0
958,0.0
8045,1.0
8771,1.0
18388,0.0
8936,0.0
132,0.0
18900,0.0
2235,0.0
22361,0.0
4077,0.0
23236,0.0
4165,0.0
6336,0.0
25499,0.0
6977,0.0
24475,0.0
24430,0.0
14036,0.0
6172,1.0
13072,0.0
11801,0.0
24282,0.0
4523,0.0
10376,0.0
24710,1.0
11174,1.0
19832,0.0
13425,0.0
25119,0.0
28462,0.0
15839,0.0
29770,0.0
30681,0.0
16853,0.0
6716,0.0
5068,0.0
32517,0.0
9886,0.0
4939,0.0
3173,0.0
20372,0.0
23782,0.0
24041,1.0
20060,1.0
27601,0.0
26951,0.0
746,0.0
22170,0.0
10224,1.0
15047,0.0
31603,0.0
805,0.0
14518,1.0
10676,0.0
14524,0.0
28301,0.0
3506,0.0
235,1.0
18348,0.0
12730,0.0
16219,0.0
1061,0.0
28803,0.0
25645,0.0
27266,1.0
16694,0.0
21083,0.0
5438,0.0
30147,0.0
3850,0.0
4828,1.0
32166,0.0
13585,0.0
22427,1.0
26365,1.0
26323,0.0
23180,0.0
24076,1.0
29968,0.0
9853,0.0
26217,0.0
23377,0.0
32307,0.0
15152,1.0
3551,0.0
30414,1.0
17043,0.0
3196,0.0
20801,1.0
30929,0.0
28604,0.0
1693,0.0
122,0.0
22741,0.0
29732,1.0
6877,0.0
19616,0.0
19101,0.0
19573,0.0
26590,0.0
15347,0.0
31811,0.0
26625,1.0
23578,0.0
32504,1.0
20912,0.0
23342,0.0
17242,0.0
13268,0.0
19510,0.0
3974,0.0
15688,0.0
27777,0.0
12898,0.0
3898,0.0
12688,0.0
14763,0.0
2229,0.0
4738,0.0
9062,1.0
24019,1.0
9007,1.0
11279,0.0
14935,0.0
31964,0.0
28955,0.0
29293,0.0
4876,0.0
13326,1.0
29898,0.0
14318,0.0
10666,0.0
9342,0.0
11772,0.0
20944,1.0
31411,0.0
19122,1.0
17861,0.0
12950,0.0
2999,0.0
6688,0.0
12965,0.0
30967,1.0
1599,0.0
17601,0.0
8229,0.0
30288,0.0
11808,1.0
15052,0.0
22598,0.0
6763,0.0
733,0.0
98,1.0
1676,0.0
30266,0.0
19009,0.0
20882,0.0
28447,0.0
20494,0.0
6288,0.0
13936,0.0
7586,1.0
6582,0.0
17109,1.0
18682,0.0
18824,0.0
14514,0.0
19522,0.0
9995,1.0
26838,1.0
23917,0.0
24383,0.0
12477,0.0
4211,1.0
17786,0.0
18680,0.0
4423,0.0
22747,0.0
26203,0.0
12149,0.0
30490,1.0
31748,1.0
13237,0.0
18631,0.0
9254,0.0
22420,0.0
7174,0.0
22621,1.0
12827,0.0
16439,1.0
12740,0.0
12187,0.0
1562,1.0
27122,0.0
540,0.0
918,0.0
19986,0.0
135,0.0
10383,1.0
5096,1.0
22446,1.0
6218,1.0
24243,0.0
20698,0.0
21105,0.0
6394,0.0
8258,0.0
15966,0.0
26925,0.0
1806,0.0
31119,0.0
28746,0.0
24318,1.0
13411,0.0
3065,0.0
26991,0.0
10931,0.0
24592,0.0
20535,0.0
15884,1.0
33266,0.0
12991,0.0
30613,0.0
13166,0.0
11518,1.0
4374,0.0
8104,0.0
22358,0.0
31351,0.0
13797,0.0
26674,0.0
5555,0.0
5632,1.0
24655,0.0
21543,0.0
14668,0.0
26585,0.0
26223,0.0
15756,0.0
17870,1.0
6604,0.0
6656,1.0
12796,0.0
14835,0.0
10388,0.0
17518,0.0
29866,1.0
21697,1.0
5027,0.0
26637,0.0
935,0.0
3804,0.0
16294,1.0
18037,0.0
26910,0.0
15890,0.0
22494,1.0
13849,1.0
29771,0.0
32637,1.0
3379,0.0
21002,0.0
18026,0.0
30970,0.0
22725,0.0
2460,0.0
21597,0.0
20639,0.0
4043,0.0
31066,0.0
4977,0.0
27956,0.0
7158,0.0
3269,0.0
23825,1.0
24885,1.0
30528,0.0
12822,0.0
14865,1.0
11321,0.0
30814,0.0
4877,0.0
3417,1.0
25846,0.0
30145,0.0
1986,0.0
29169,0.0
16235,0.0
12772,1.0
22546,1.0
29925,1.0
22539,0.0
6502,0.0
25692,0.0
12977,0.0
26847,0.0
8575,0.0
4025,0.0
25009,0.0
1194,0.0
25813,0.0
12551,1.0
30054,0.0
16709,1.0
19274,0.0
14411,1.0
5597,0.0
24501,0.0
4921,0.0
31792,0.0
9567,0.0
29307,0.0
33211,0.0
10310,0.0
12230,1.0
2175,1.0
15495,0.0
7338,0.0
33180,0.0
22861,0.0
6541,0.0
4478,0.0
20355,1.0
3062,0.0
18636,0.0
30125,0.0
21326,1.0
4412,0.0
731,1.0
31086,0.0
1890,0.0
26691,0.0
31439,1.0
17470,0.0
22059,0.0
26918,0.0
13583,0.0
8202,0.0
21520,1.0
24809,1.0
8291,0.0
14307,0.0
12044,0.0
27147,0.0
5203,0.0
7941,0.0
5952,0.0
28824,1.0
12537,0.0
25103,0.0
18504,0.0
8097,0.0
15573,0.0
27341,0.0
21680,0.0
14142,0.0
10897,0.0
30623,1.0
10567,0.0
84,0.0
1415,0.0
18774,1.0
14559,0.0
22053,0.0
9657,0.0
11675,0.0
23467,1.0
17268,0.0
5989,0.0
28519,0.0
12918,1.0
4341,0.0
7847,0.0
13455,0.0
33305,0.0
2571,0.0
21967,0.0
13165,0.0
18980,0.0
26654,0.0
16067,0.0
30076,0.0
9174,0.0
13841,0.0
3556,0.0
27681,0.0
10851,1.0
27043,0.0
9863,0.0
32447,1.0
25147,0.0
31548,0.0
18408,0.0
24411,0.0
10315,0.0
1424,0.0
9594,0.0
9643,1.0
11697,0.0
16862,0.0
26967,1.0
32368,0.0
9971,0.0
20931,0.0
18926,0.0
28287,0.0
1998,0.0
17077,0.0
28497,0.0
10599,0.0
19199,0.0
4260,0.0
1272,0.0
11366,0.0
6240,0.0
6750,0.0
29730,0.0
5666,0.0
1016,0.0
17431,0.0
7051,0.0
1721,0.0
6018,0.0
23684,0.0
13663,0.0
6141,0.0
27013,0.0
4379,0.0
30435,0.0
7982,0.0
7021,0.0
21063,0.0
6525,1.0
3942,0.0
24525,0.0
18,0.0
21321,0.0
30241,0.0
23583,0.0
21455,0.0
16502,1.0
6723,0.0
16418,0.0
28266,1.0
27757,0.0
20613,0.0
18981,0.0
1616,0.0
7977,0.0
13493,0.0
22439,0.0
7554,0.0
18029,0.0
20683,0.0
2075,0.0
31071,0.0
27511,0.0
19580,1.0
15362,1.0
15776,0.0
9775,0.0
28052,0.0
13359,1.0
15028,1.0
33099,0.0
20230,0.0
16380,0.0
15454,0.0
567,0.0
31823,0.0
628,0.0
10603,0.0
28727,0.0
11513,1.0
15655,0.0
7676,0.0
32310,0.0
453,0.0
31260,0.0
15045,0.0
24020,1.0
590,1.0
16610,0.0
7579,0.0
17303,0.0
401,0.0
20949,0.0
13004,0.0
30511,0.0
5589,0.0
22610,0.0
26587,0.0
31725,0.0
28242,0.0
26758,1.0
9434,0.0
25670,0.0
15437,1.0
19645,1.0
33095,0.0
29117,1.0
4200,0.0
12092,0.0
2311,0.0
12873,0.0
31491,0.0
33301,0.0
28325,0.0
30016,0.0
800,0.0
29829,0.0
3365,0.0
13399,1.0
11747,1.0
201,0.0
28417,0.0
10156,0.0
10459,0.0
27000,0.0
280,0.0
10463,0.0
21567,1.0
1331,0.0
30042,1.0
30004,0.0
19426,1.0
4080,1.0
4574,0.0
26364,0.0
16890,0.0
31699,1.0
5325,0.0
4050,1.0
31148,0.0
12001,0.0
6072,0.0
12932,0.0
5270,0.0
6791,0.0
15034,0.0
7546,0.0
20076,1.0
23196,0.0
18377,1.0
18933,0.0
13725,0.0
15474,0.0
23796,0.0
22075,0.0
21733,0.0
21725,1.0
18771,0.0
3986,1.0
7966,1.0
8836,0.0
19246,0.0
28135,0.0
17622,0.0
29097,0.0
19562,0.0
15473,0.0
11979,0.0
4047,1.0
28501,0.0
15392,0.0
7585,0.0
26465,0.0
15520,1.0
5856,0.0
19877,0.0
11108,0.0
5844,1.0
7786,1.0
14686,1.0
8894,0.0
25829,0.0
15864,0.0
28046,0.0
22131,0.0
20155,0.0
24724,0.0
23974,0.0
2129,0.0
23858,1.0
30312,1.0
10778,0.0
21639,0.0
17343,1.0
5486,0.0
26316,0.0
21889,0.0
20376,0.0
31912,0.0
3073,0.0
6959,0.0
23378,1.0
24097,0.0
13150,0.0
1815,0.0
11740,0.0
18420,0.0
12984,0.0
22701,1.0
27005,0.0
6396,0.0
16599,0.0
16676,0.0
20143,0.0
26233,0.0
28344,0.0
12324,0.0
4131,0.0
14982,0.0
24719,0.0
29516,0.0
1144,0.0
23314,0.0
16159,0.0
19630,0.0
16556,0.0
6744,0.0
22458,0.0
20582,0.0
25842,0.0
15530,0.0
19514,1.0
30955,0.0
14557,0.0
16786,1.0
18953,0.0
8238,0.0
21111,0.0
31664,0.0
23890,0.0
8947,0.0
14560,0.0
22056,0.0
10986,0.0
33222,1.0
23124,0.0
5306,0.0
11184,1.0
29263,0.0
17493,0.0
21101,1.0
700,0.0
10091,0.0
3918,0.0
12545,1.0
18235,0.0
24262,1.0
3863,0.0
6479,0.0
10876,0.0
21192,0.0
26387,0.0
7454,0.0
1223,0.0
21561,0.0
18974,0.0
28940,0.0
15213,0.0
27494,0.0
14358,0.0
11648,0.0
25997,0.0
29507,0.0
18855,0.0
20595,0.0
27812,1.0
4625,0.0
9583,1.0
25343,0.0
20842,0.0
4434,0.0
16747,0.0
9236,1.0
16228,0.0
4028,0.0
385,1.0
3634,0.0
14689,1.0
22114,0.0
30247,0.0
15487,0.0
28880,1.0
19335,0.0
10675,1.0
29002,1.0
20974,0.0
1286,0.0
9186,0.0
24897,0.0
23573,0.0
32108,0.0
22272,0.0
28942,0.0
1868,0.0
17483,0.0
26558,1.0
7777,0.0
1984,0.0
2829,0.0
16130,0.0
6608,0.0
30404,0.0
20414,0.0
528,1.0
8657,1.0
11158,0.0
32044,1.0
12622,0.0
657,0.0
2770,0.0
9428,0.0
14427,1.0
31348,0.0
2959,0.0
1974,1.0
15792,0.0
32026,0.0
1568,0.0
17633,0.0
3477,0.0
20641,1.0
6712,0.0
11556,0.0
8544,0.0
2741,0.0
18744,0.0
29286,0.0
22372,1.0
22588,0.0
14706,0.0
16382,1.0
30177,0.0
1190,0.0
26559,1.0
8999,0.0
16505,0.0
31825,0.0
26257,0.0
12101,0.0
19221,1.0
23721,0.0
10203,1.0
29700,0.0
24673,0.0
24931,0.0
20172,0.0
14681,0.0
32,0.0
15555,0.0
21171,0.0
13880,1.0
10457,0.0
6455,0.0
27070,0.0
27700,1.0
16298,0.0
2501,0.0
30698,1.0
30599,1.0
6554,1.0
29514,0.0
26731,1.0
10763,0.0
4833,0.0
21336,0.0
17054,0.0
